g,variable,ks_stat,p_value
63.59142520075966,h2_pt,0.0,1.0
63.59142520075966,h2_eta,0.00025,0.9999999999999999
63.59142520075966,h2_pair_m,0.0005,1.0
63.59142520075966,h2_pair_pt,0.0,1.0
63.59142520075966,h2_pair_dphi,0.0,1.0
63.59142520075966,h2_pair_dr,0.0005,1.0
300.0,h2_pt,0.0,1.0
300.0,h2_eta,0.00025,0.9999999999999999
300.0,h2_pair_m,0.0005,1.0
300.0,h2_pair_pt,0.0,1.0
300.0,h2_pair_dphi,0.0,1.0
300.0,h2_pair_dr,0.0005,1.0
40.0,h2_pt,0.0,1.0
40.0,h2_eta,0.0,1.0
40.0,h2_pair_m,0.0,1.0
40.0,h2_pair_pt,0.0,1.0
40.0,h2_pair_dphi,0.0,1.0
40.0,h2_pair_dr,0.0,1.0
