point_id,m_phi,total_width,br_gaga,tanbeta,positivity_ok,unitarity_ok,perturbativity_ok
syn_0001,200,0,0.03,1.0,1,1,1
syn_0002,500,0.05,0.08,1.5,1,1,1
syn_0003,300,6.0,0.02,2.0,1,1,1
syn_0004,700,14.7,0.05,3.0,1,1,1
syn_0005,900,54.0,0.015,4.0,1,1,1
syn_0006,1200,76.8,0.04,5.0,1,1,1
syn_0007,1500,150.0,0.01,6.0,1,1,1
syn_0008,2000,220.0,0.06,7.0,1,1,1
syn_0009,2500,100.0,0.005,8.0,1,1,1
syn_0010,2999,30.0,0.002,9.0,1,1,1
syn_0011,650,13,0.07,3.0,0,1,1
syn_0012,1100,66,0.09,5.0,1,0,1
syn_0013,1800,180,0.03,6.0,1,1,0
syn_0014,100,2.0,0.5,1.0,1,1,1
syn_0015,3500,350,0.5,2.0,1,1,1
syn_0016,160,0.008,0.025,1.2,1,1,1
syn_0017,3000,300,0.045,1.3,1,1,1
